6.204481358693811011e+00,-1.559102564943452285e-01,-1.406107409148694032e+00,-8.311313304090104381e+00,2.142646180230334707e+00,-1.839758184695309495e+00,-1.167811689627751059e+00,2.360471957694314948e+00,-1.000000000000000000e+00
6.458612629342475042e-02,-1.741972225023801446e+00,6.022674508844739344e-02,-5.439499283031417498e+00,-3.971949353945835703e+00,4.366375743386765151e+00,-1.580396188526968615e+00,-9.606778374795247322e-01,1.000000000000000000e+00
8.826274761788363676e+00,9.155964223135133473e-01,4.909539031828595412e+00,-7.388599125942074686e-01,-5.801016755973859240e+00,5.445724795358379833e-01,3.778753925937698543e+00,-6.241038427937030342e+00,-1.000000000000000000e+00
-9.763839945931734876e-01,-1.315041125470790773e+00,-6.416410599193180797e-01,-5.988837032811707317e+00,-5.238850536140782665e+00,4.115489844365203709e+00,-3.984523545387829158e-01,7.558300197419764999e-01,1.000000000000000000e+00
7.589731480231590721e-01,-7.202495778924268066e+00,-2.921951841505114444e+00,7.008993738593590095e+00,-6.399590607204983961e+00,-1.225946568596232578e-01,-6.569713270418725770e+00,3.579490080240747663e+00,1.000000000000000000e+00
-5.982294332653583346e+00,9.923830979914166406e+00,-2.194611514529008378e+00,3.073350722659304313e-01,-5.781635682840023938e-01,-1.820886762532847536e+00,6.129141981928252214e-01,-2.718494578933974282e+00,1.000000000000000000e+00
4.556958138002999092e+00,8.605630546431170202e+00,-8.105561813542937477e-01,-8.510436097154370216e-01,-7.267073804016577210e-01,5.222867187948581957e+00,-3.144988179364047287e+00,-6.881803984920464856e-01,1.000000000000000000e+00
-1.985171250730229930e+00,-1.622340733054169926e+00,-5.346748159446087278e+00,4.073757896474219820e+00,-5.512865031927163706e+00,1.329365504571798029e+00,2.314189783141496815e+00,-1.391785047181526735e+00,1.000000000000000000e+00
-6.209529516828383500e+00,5.712247291081913314e-01,-6.647983681548425006e-01,-3.551874050798405236e+00,-6.902919000104811298e-01,8.052211470300207896e-01,3.842309864727294411e+00,3.783277150059811245e+00,1.000000000000000000e+00
-5.752256939073403075e+00,8.518386485443365075e+00,-3.454327708917361850e+00,-9.769854379076740036e-01,-1.102619444098154711e+00,2.045362203859466543e+00,-1.015190377628383933e+00,6.190000593063191281e-02,1.000000000000000000e+00
3.624864336810973420e-02,-1.612166488634477091e+00,-2.334192464235755438e+00,-5.596257802851957841e+00,1.672186417543976233e+00,1.575266465223146728e+00,6.523085455542564359e-01,1.138026803664043518e+00,-1.000000000000000000e+00
1.120857603454132878e+01,8.128860616447374454e+00,5.427716512682978056e+00,-4.255621619164379865e+00,2.831482362756752913e+00,-1.021514536331337597e+00,4.233783911295126323e+00,9.708933752978225584e+00,-1.000000000000000000e+00
-6.248687128071638952e+00,4.273363469121336244e+00,-1.200150670370836892e+00,-5.695354340256585379e-01,-3.835894484706935614e+00,1.118784407197367381e+00,1.511356233637671798e+00,1.757913179171762375e+00,1.000000000000000000e+00
5.873969450005978921e+00,-7.424313645663986883e+00,-2.049562533172062384e+00,-1.051953346954213275e+00,-3.667231206191025605e-01,-8.340869579200910877e+00,-2.472163756920423339e+00,1.531629864474134406e+00,-1.000000000000000000e+00
-1.552148245237329638e+00,-7.949707468652001952e-01,-4.203611079993363475e+00,-4.612868933058280163e+00,3.823510427855103533e+00,3.825752762488577652e+00,2.865917168199387799e+00,-6.892527126314065278e-01,-1.000000000000000000e+00
-1.042752459303151014e+01,1.032395125314400808e+01,2.314143463313837190e-01,-8.239735114103081681e-01,3.137890857130885003e+00,-2.436974199741052338e+00,3.444616641314672378e+00,-9.360819752812517436e+00,1.000000000000000000e+00
1.744969410703853363e+00,-1.606089463129741990e+00,3.492237079172377356e+00,-8.071468926385655607e+00,-4.516104025113424569e+00,1.529406642681966577e+00,-3.303795757029362457e-01,-1.272324089448538365e+00,-1.000000000000000000e+00
-1.481666346257849431e-01,3.580635854624442782e+00,-2.648715192541972741e+00,-2.786693493354540418e+00,-4.063724056403684948e+00,4.942754445783783090e+00,-1.966118479452584333e+00,2.281837071212630408e-01,1.000000000000000000e+00
3.176682258066280351e+00,1.116944289377789223e+00,1.030636215604251671e+00,-6.614260895743965030e+00,-1.151458559387494640e+00,2.213195869677687000e+00,1.813526485900570195e+00,-5.223986787463347881e+00,-1.000000000000000000e+00
2.929601818862504370e+00,-7.483765942753378697e-03,-3.810155921822051983e+00,-4.458038667217776307e+00,-2.535359069451458058e+00,3.409266364794704351e+00,3.532810711951421268e-01,-4.009034542629233755e+00,-1.000000000000000000e+00
-7.842606324084534286e+00,-5.957033087633656354e-01,-1.491711489303658489e+00,1.122450228118048177e+00,2.443655013059915060e+00,1.425407386039245550e+00,5.236491462388090490e+00,4.450714546838301366e+00,1.000000000000000000e+00
-8.213522887834688646e+00,3.775111905830204950e+00,2.818490201974755305e+00,-2.237334774108187929e+00,6.335388186318973158e-01,6.249475389991191454e-01,2.910550578972248115e+00,7.704652902557429517e-01,1.000000000000000000e+00
9.896996196446380623e+00,1.044828844719789096e+01,-4.051589682418343941e+00,-2.421129266540380964e+00,7.859111559010435677e+00,-4.455881686612245041e+00,-6.689330716944420274e+00,3.036972764142396031e-01,-1.000000000000000000e+00
1.193990300058155718e+01,1.987821075497742118e+00,1.020844021422465886e+00,-1.945477592345093543e+00,-1.685132245077207991e-01,-5.941918054956245143e+00,1.907184157420819259e+00,-1.305844870292475424e+00,-1.000000000000000000e+00
-1.472308471808092545e+00,1.122174478298919453e+01,-9.516018885057616616e-01,1.090925716676630586e+01,-5.260853193566882524e+00,-2.810276688588706939e+00,-7.310290457946703846e+00,-2.504513443196572098e+00,1.000000000000000000e+00
-9.434045100556500696e-01,-2.024734132573844825e+00,-5.175405381705433072e+00,1.150723901726871556e+00,-3.437346753538268462e+00,4.232279925141022581e+00,1.974540999160340204e+00,-1.582742568110598880e+00,1.000000000000000000e+00
-1.419340206839738272e+00,7.095295206637893592e+00,-6.512725300322259159e+00,1.868218634080289098e+00,-6.018914400935694076e+00,4.462144286399415627e+00,1.143914914479937928e-01,-3.960953607883351602e+00,1.000000000000000000e+00
-2.411952395873651955e+00,1.012842500462329909e+01,-6.593414005515603193e+00,3.336994465262542953e+00,-1.364443374162755962e+00,-2.624161944360527965e+00,-3.423098233963010273e+00,4.924533888217649258e-01,1.000000000000000000e+00
8.799350042794225502e+00,-1.162598756909447584e+00,-7.454855440044205750e-01,-2.063306221833239196e+00,-1.943482287593900404e+00,-6.056057281638085321e+00,-7.911091602358180097e-01,-2.539793855619096874e+00,-1.000000000000000000e+00
-2.068282896935826010e+00,-1.266606703677560830e+01,4.349320615284919533e+00,2.369809011727483039e+00,4.424044059028202192e+00,-2.063035334597638659e+00,-6.363847697282259297e+00,1.330441655573011639e+00,-1.000000000000000000e+00
4.008167349769166776e+00,8.854116867687874759e+00,-9.032164680326589590e+00,3.150430492247174197e+00,-2.281513753750424200e+00,6.919573396504634655e-01,-5.487486869855972671e+00,-2.973804155707795882e+00,1.000000000000000000e+00
-1.053608933932254921e+01,3.439512532357964059e+00,1.686088389164916768e+00,3.923551113886635022e+00,-2.204747091586635399e+00,-2.928444887915448991e+00,3.680032403063930424e+00,2.077810639431522777e+00,1.000000000000000000e+00
-1.084549943892795909e+00,-1.149717428508571260e+01,-3.796670103531597729e+00,2.487484038696608390e+00,2.303757125027275254e+00,4.759344302357805034e+00,-2.186342926684163412e+00,3.720171129084538730e+00,-1.000000000000000000e+00
-8.428671395133200406e+00,4.841492148744148238e+00,-1.567462853232761688e+00,6.470791285770388868e+00,-7.984914942035834962e+00,-3.467518914233053806e+00,3.201921659497511286e+00,3.216890135520496408e+00,1.000000000000000000e+00
-1.963396215898018382e-01,-8.049709271127802879e+00,-3.501904260603815988e+00,-2.784197152013903054e-01,-3.792007179553091301e-01,-5.692338521794276796e-01,5.882001560909950744e-01,3.153803474050009381e+00,-1.000000000000000000e+00
1.906460754627225418e+00,-2.979569991367743143e-01,-1.544261568720469047e+00,-6.349851624988684939e+00,-1.930631514421528694e+00,2.513158218922256770e-01,-2.580381866134572877e-01,-3.958504387898722499e-01,-1.000000000000000000e+00
-6.298677770656071928e+00,-3.820399282099899541e+00,5.677493618407577491e-01,7.945534794256439159e-01,-3.752618341865220586e+00,3.181102647955313056e+00,2.850654634334459647e+00,5.594547810199324900e+00,1.000000000000000000e+00
5.735762375391798784e+00,-2.881981203826459392e+00,3.702902778994985322e+00,2.380960184072313801e+00,-5.009255588717261176e+00,-1.029948584243485676e+00,-1.590231986035364420e+00,-6.907560064319467230e+00,1.000000000000000000e+00
-8.867031555486721839e-01,-5.466628743796574597e+00,8.324535797032426743e+00,-3.426212669848038850e+00,-4.160208601944122897e+00,-2.120348617071150965e+00,-1.717250291901599946e+00,-2.848880246625858259e+00,-1.000000000000000000e+00
6.447497133325806651e+00,8.612070303945831284e+00,-4.895312988420080780e-01,1.928519064968539309e+00,-2.349231475517419288e+00,4.285339322118002947e+00,-3.414595297819825070e+00,-3.208255671659837382e+00,1.000000000000000000e+00
4.931169561312219507e+00,7.912292766654377418e-01,-3.680074338206565709e+00,-2.951927167947527852e+00,-2.969507494035673378e+00,4.744221365683467972e+00,-2.017102185980920392e+00,-4.754368349807322147e+00,1.000000000000000000e+00
-4.626677611582064031e+00,-2.940638981438377542e+00,-1.114427741958962770e+00,-1.208946844056477010e+00,2.871834033436934330e+00,4.182570431859407023e+00,5.321920627246694124e+00,6.167094665227422778e-01,-1.000000000000000000e+00
1.643855664396498550e+00,1.293380399102026512e+00,-1.015715927701007715e+00,-3.499713851361955008e+00,-1.653659126489809728e+00,3.742727881287363001e+00,6.814143129965850587e-01,-4.389390409602622611e+00,1.000000000000000000e+00
-4.084374170757959499e-02,-1.254179836235807421e+00,-4.822492423127363814e+00,-3.677439044683948222e+00,-3.101169813488908189e-01,3.424090098567161622e+00,1.366651541147250404e+00,2.484198905992909545e-01,-1.000000000000000000e+00
4.204261585354874597e+00,-2.250216614823572048e+00,6.136242528245353434e+00,-5.838146852164347145e+00,-4.329975602667511581e+00,-1.514082790206020990e+00,1.984159428855717833e+00,-4.893495419265106783e+00,-1.000000000000000000e+00
3.369363506728959123e+00,-3.873629245423074519e+00,-4.659411332612750201e+00,-4.612049505342189271e+00,3.511656429820591008e+00,2.130692353790114790e+00,7.689562509343580432e-01,-1.435687694286191141e+00,-1.000000000000000000e+00
-5.095764895837041841e+00,3.408837787664493746e-01,-2.205936852539409632e+00,-1.584968299353106236e+00,3.475596731792500171e-01,-1.873233657280412578e-01,9.517010451140736071e-01,2.326790229312951208e+00,1.000000000000000000e+00
-1.024591910933953542e+01,3.385417843205386301e+00,9.825722997138646164e+00,-5.394942046979019246e+00,7.293420037159537905e+00,9.251663719862840418e-02,-3.776510803848860398e+00,-3.218028480362112642e+00,1.000000000000000000e+00
-6.408902745443980642e+00,5.126251531391311289e+00,3.068417204215993177e+00,-2.115051250623022572e+00,7.827903815600982362e+00,3.557481272177599241e+00,1.047053301694650801e-01,-7.351732954713625645e+00,-1.000000000000000000e+00
-7.900190730867822531e+00,4.161884855645596737e+00,-3.393575544685928147e+00,2.860904229598285609e-01,2.102054157963416436e+00,-1.168460937487038720e+00,5.637897520803670126e+00,7.709453525767977489e-01,1.000000000000000000e+00
-1.037765092690752411e+01,7.331105780838481856e+00,3.177733497492850390e+00,2.792162709326718173e-01,1.245731173618797261e+00,-2.584806784796189305e+00,3.299380482414630222e+00,-6.442092180224020304e+00,1.000000000000000000e+00
1.234779274816899530e+00,-2.527449701847741093e+00,-2.367309539514744099e+00,-5.493701928459330475e+00,-5.323073370943527394e+00,-4.593833584345347054e-01,2.406560527106230918e+00,1.193837675562059442e-01,-1.000000000000000000e+00
-8.804822359997181991e+00,3.996145764696111602e+00,3.164872736780636409e+00,-3.179864742207080930e+00,-2.809422265637911281e-02,-7.067784466231498142e-01,4.507548815289364796e+00,1.376299745572284738e+00,1.000000000000000000e+00
7.583728960547873044e+00,7.065636331151837979e+00,-2.092033505272798077e+00,-9.386038123991149451e-01,-1.571923605852382444e+00,1.214443866310696007e+00,-6.521991461548304336e+00,-2.111592126154991700e+00,1.000000000000000000e+00
8.625913401593784613e+00,7.614784292379670916e+00,-1.308212866967958909e+00,2.136422952353939309e+00,1.316526026799891946e+00,2.362248897955860460e+00,-5.117234288710547752e+00,-7.323062057218838738e+00,-1.000000000000000000e+00
-6.634178321314078808e+00,5.016554688137154550e+00,-6.817203625434457015e-01,-4.391649906268901837e+00,-1.302906272660607989e+00,1.214281264451840814e+00,3.436404800374186053e+00,1.977940997957031988e-01,1.000000000000000000e+00
4.799255159116325720e-01,-2.099863462768378763e+00,-1.806531329785757478e+00,-2.706731602000451264e+00,-5.406050672488517783e+00,1.753327727244154310e+00,-4.932803444967412076e+00,1.713412843122003260e+00,1.000000000000000000e+00
1.016371227598599347e+01,-1.508710119591865073e+00,2.583068273503668077e+00,-2.916397164459992197e+00,-5.553674138412789674e+00,-5.056458061711214924e+00,2.215488448135827682e+00,-4.342901132058049285e+00,-1.000000000000000000e+00
-4.492640011270103706e+00,-6.328483702669663868e-01,-2.142693676074556297e+00,-3.539935541367897009e+00,3.106470839199188205e+00,4.553763807283822906e+00,4.420116944953059956e+00,1.682429110719370513e+00,-1.000000000000000000e+00
6.297216913844287056e+00,-3.097912042204642891e+00,1.890576068581518276e+00,-3.168797220302331574e+00,-5.321077610238619471e+00,1.551858039458893890e+00,-2.515532227057728942e+00,-4.503564839230499217e+00,1.000000000000000000e+00
3.907846091291283241e-01,-2.185658634117255694e+00,-1.808212284475397169e+00,-1.817652542581577713e+00,-5.623081637499771190e+00,6.856040752988244336e+00,-1.108056105229135307e-01,-2.493784883248342243e+00,1.000000000000000000e+00
-1.573951453865713335e+00,-2.601082461221032371e+00,-6.507747579925696968e+00,-3.057864541755343168e+00,3.905269075523611910e+00,5.451691168949829525e+00,2.365494767819285471e+00,7.220242255800708442e-01,-1.000000000000000000e+00
-2.026964879434942357e-01,5.376479729025819942e+00,-4.296781955365972294e+00,-1.515814664187805638e+00,-3.115232718464746586e-01,-1.513609034460155156e+00,-2.205475472215365773e+00,-4.003098653265837470e+00,1.000000000000000000e+00
-5.647694748889279026e+00,-4.805130509530840532e-01,4.621738616786033038e-01,-1.512940573050929993e+00,-1.780284535372616217e+00,-3.220620376030298715e+00,1.628826793038304355e-01,5.149679380046091381e+00,1.000000000000000000e+00
-4.943550317661557614e+00,3.486406373753039745e+00,-4.101179001703123106e+00,-6.150419314532320353e-02,-1.618971883882498686e+00,2.386268297166281638e+00,1.365765732564920176e+00,-2.222234831080996287e+00,1.000000000000000000e+00
-6.496516217812324800e-01,-5.094040576029196465e+00,-1.562128813632956081e+00,1.651949575158897288e+00,-4.256526747930649002e+00,-5.407245521070650263e+00,-1.960964010809455038e+00,7.698326411114791989e-01,1.000000000000000000e+00
-1.064300005849718467e+01,6.820466225058114951e+00,5.048401028915881383e+00,1.983300620517813639e+00,2.876960656696398111e+00,-4.998685755610628334e+00,1.634821084715113448e+00,-7.947436837471298254e+00,1.000000000000000000e+00
-8.592042998123591291e-01,-5.741284343950579405e+00,-2.767534451099313841e+00,-5.142562580402905148e+00,7.037613390472037267e-01,1.868797117844483102e+00,3.680469705108154965e+00,1.064955135039532097e+00,-1.000000000000000000e+00
4.608019086201876391e+00,3.040461926811913518e+00,5.100715491642919375e+00,-3.235112157264475652e+00,-2.688307455273960755e+00,5.856992448043155441e+00,-6.997916930886356468e-01,-3.932104561799279807e+00,1.000000000000000000e+00
1.077346011226087441e+01,6.312856600895837111e+00,1.410217040619194684e+01,1.338711380311367272e+01,5.180825565739525240e-01,8.673971365385865440e+00,6.143673596154146210e+00,-3.350015090878614377e+00,1.000000000000000000e+00
2.635736837548792177e+00,4.165776296720335559e+00,-6.328724761615076133e+00,2.138694447406290333e+00,-5.257692743680904890e+00,3.012807745023193373e+00,-2.659609409980311590e+00,-6.773142315084907938e-01,1.000000000000000000e+00
8.897746567189457778e+00,5.288516582034302749e-01,-4.819226248080588526e+00,2.507908080782989657e+00,-3.888293378166346237e+00,-2.734593486233672710e+00,-4.933678007275056565e+00,7.531417700196727516e-01,1.000000000000000000e+00
5.707264854894412487e+00,-4.942849931476577474e+00,1.339728517851352496e+00,-5.523191104253163175e+00,-3.089366913770624112e+00,-3.522799006140293621e+00,2.349123576160754290e+00,-1.090845556961710594e+00,-1.000000000000000000e+00
9.600067680542974102e+00,4.840197304155212876e+00,3.197648537924074663e+00,-2.624482062283334916e+00,-1.824749946766675013e+00,-2.811966299976693229e+00,4.765612953226615822e+00,-3.290012559997891106e+00,-1.000000000000000000e+00
1.538699803813701017e+01,2.246354033244634785e+00,2.806744164002527575e-01,3.090835380822554157e-01,6.985495238390141637e+00,-1.045161718889332114e+01,-2.007994245351584439e+00,4.835702849089854816e+00,-1.000000000000000000e+00
5.310280245714776193e+00,-3.691764420987582174e-01,-4.648823453990149623e+00,1.172651825770803180e+00,-4.297807769733557492e+00,3.160057349055102716e+00,-1.554363196786429979e+00,-5.102797365548789266e+00,1.000000000000000000e+00
4.739508537700051205e-01,-1.630024151392531984e+00,-4.918097867416474145e+00,-1.546430040860045318e+00,-2.461113839455780550e+00,3.564462030441188922e+00,5.397853314078236708e-02,-7.905282853300401591e-01,1.000000000000000000e+00
1.142235984701590823e+01,5.669632783148369271e+00,1.744117389556015585e+00,-7.293327059059897977e+00,2.056135667427170688e+00,-5.777856932261935086e+00,1.696141770418933437e+00,4.775963133258549043e+00,-1.000000000000000000e+00
-4.495468362344130497e+00,7.029317686562063017e+00,-2.306376538054732528e+00,-4.678158069218569359e+00,2.319736750663318858e+00,3.482531347097432395e+00,-1.913496042973405364e+00,-3.254749862388479631e-01,-1.000000000000000000e+00
-7.157423420603678532e-02,-2.703346259769151771e+00,-1.912831057445849581e-01,-6.871102962460579278e+00,-1.465639042450276319e+00,1.152462867652664702e+00,9.108320290201471492e-01,1.572533682147503775e+00,-1.000000000000000000e+00
5.627211570557490106e+00,4.420424896572932916e+00,-7.806455209420665398e+00,-7.244838302885403536e-01,-1.290329171963065846e+00,2.043841953776451614e+00,-4.932040244880079527e+00,-1.786577982315097346e+00,1.000000000000000000e+00
-2.200240925285521065e+00,4.200468793822091929e-01,1.124707639274963533e+00,-8.020451089832437930e+00,-1.753158130793195602e+00,2.510806298116751378e+00,1.516752921969801493e+00,1.818933987405946251e+00,-1.000000000000000000e+00
-5.019544376431061217e+00,3.857694193785465409e+00,-3.517099177776004559e+00,-8.563052788168249441e-01,-2.719888671317765905e+00,1.433209016241524747e+00,1.774743511439331733e+00,-9.026959048552837261e-01,1.000000000000000000e+00
-1.840280418647255667e+00,4.114257964355040542e+00,-4.715968638298006610e+00,-4.292845434092573131e-01,-3.962649394394050173e+00,2.888120484733738280e+00,-1.735014754856570418e+00,-3.230822904559591979e+00,1.000000000000000000e+00
-4.533274011286970162e-01,-9.308034033518245431e-01,-5.142059684840751821e-01,-7.063536063137419774e+00,-1.455773751128322635e+00,-8.907002633104066369e-01,8.260551264172706354e-01,2.597298891164364854e+00,-1.000000000000000000e+00
-7.383150516248289996e+00,5.865509419202688868e+00,-1.355300990506599357e+00,1.639856380621421028e+00,-6.190497879787180580e+00,2.486867502822104614e-01,2.606413292230378875e+00,1.006240202261743932e-01,1.000000000000000000e+00
2.405885024972723052e+00,7.399925481222647150e+00,-2.969559199816737660e+00,-6.437914287951004511e+00,1.161607928985199933e+00,-8.339748685972675490e-03,-3.656019458841949454e+00,1.515961147797996400e+00,-1.000000000000000000e+00
-1.597358742402950726e+00,-6.286799677575156231e+00,2.807152874168714174e+00,-2.724590029376761091e+00,-2.317186444837215475e+00,-3.600141717220080917e+00,-1.959625656254096571e+00,1.642477951215687515e+00,-1.000000000000000000e+00
-1.193854552950075476e+00,-1.378846941920730984e+01,8.239608509722009089e+00,1.080839833266136418e+00,-2.316330732590688779e+00,2.550802261693227546e+00,-4.258113295547010679e+00,-4.540031096404650857e-01,-1.000000000000000000e+00
-1.284296129994756397e-01,5.158705441669804159e+00,-3.114472526899215055e+00,-7.286045000014390816e+00,3.056565528615420746e+00,1.379886388496871952e+00,2.228251305361350076e-01,-5.816681404945077682e-01,-1.000000000000000000e+00
-8.480822109180257584e+00,6.678264676170114988e+00,-3.133209240948469088e+00,4.515925421496292280e+00,1.410681012216094210e+00,-3.701878113628185751e+00,4.052899219266604902e+00,-2.421249635752160234e+00,1.000000000000000000e+00
1.071163093824205426e+01,5.908333788474587678e+00,3.263009392816174969e+00,-6.079142133906652035e+00,4.230283024561788174e+00,-1.922453217782891022e+00,-3.104500125835834567e-01,8.761668663891001074e+00,-1.000000000000000000e+00
4.467480481546551196e+00,-1.515177534840055351e+00,-5.905121389569508494e+00,-8.407660369078809870e-01,-1.222050103782609476e+00,-4.993837908668985470e+00,-1.979074831832190240e+00,9.967811127340413524e-01,-1.000000000000000000e+00
-9.066352915323198758e+00,5.690175219114914640e+00,-3.281856678156983009e-01,-8.217192181166692588e-01,-1.484641105516095738e+00,-1.937615165732137656e+00,6.086644645023937095e+00,-1.391294057435765064e+00,1.000000000000000000e+00
1.844691484263897951e+00,-7.707952486568554917e+00,6.320524384797138184e-01,-3.718869069488638157e+00,-3.690305697980436506e+00,8.133329388450460939e-01,2.443207858471574401e+00,-2.032410203840432139e+00,-1.000000000000000000e+00
1.436176962966587700e-01,-6.387590537150897863e-01,-8.442702647751742617e+00,-1.681478901993266550e+00,5.544570657311035156e+00,-1.076677652641289340e+00,-4.434250394999287304e-01,2.028867537679057975e-01,-1.000000000000000000e+00
5.377750354402520472e+00,-3.520350510429888669e+00,-2.036957542716195668e+00,-5.493638674563454671e+00,-3.247234959935528242e-01,-7.635742070438670259e-01,-2.195415320343845345e+00,8.343251149186645677e-01,-1.000000000000000000e+00
-5.395379816499777270e+00,2.175029408055494162e+00,-7.761148647940620648e+00,2.073674557707632538e+00,1.128371805265487815e+01,-2.104429498489817085e+00,2.729496111411208403e+00,-1.241316892955476092e+00,-1.000000000000000000e+00
8.467133767553887580e+00,3.419322514832782822e+00,1.924015452770006362e+01,6.280273291565501736e+00,-4.556858053983521728e+00,1.290367643108376683e+01,1.766226613984917293e+01,-8.002513738745040683e+00,1.000000000000000000e+00
1.222698341430445268e+01,1.996088599557848120e+00,4.309664157318410460e+00,7.155283118131166908e+00,1.805809616888803815e+00,-7.223432536558108907e+00,-4.513203954357580372e+00,-1.841963728368372522e+00,-1.000000000000000000e+00
4.875923948818373432e+00,1.784874215908574868e+00,-5.496202955864615269e+00,-4.133438957901111044e-01,-5.015543634776404858e+00,-8.692910895323147091e-03,-3.653155700385060989e+00,-6.829346641292909359e-01,1.000000000000000000e+00
-8.563287798256036254e+00,3.241810859255821686e+00,8.370696560609056647e+00,-5.133064180207158600e+00,3.386828999030661258e+00,2.405075154993336906e+00,3.869662778957515259e-02,-4.907236990226424567e+00,1.000000000000000000e+00
-2.630873567279777614e+00,-6.100320729960968080e+00,-1.359982834195122336e+00,-4.480944803291152745e+00,-7.730950410169173947e-02,-2.772317646733435836e+00,2.718876563786320588e+00,3.888735771611551151e+00,-1.000000000000000000e+00
-9.978713885022214569e+00,4.361690020451932881e+00,9.815068470752152052e+00,-4.565323373409021279e+00,4.938326993681640076e+00,-3.076799171428185042e-02,-4.067330679078335898e+00,-4.367623871568651062e+00,1.000000000000000000e+00
-1.380587045053454087e-01,-5.596520975914541118e+00,-3.483633007968375273e-01,-5.907361150913362557e+00,-7.088830685631674067e-01,2.009478137202589831e+00,2.262553229616288686e+00,3.946868964812222380e-01,-1.000000000000000000e+00
5.590836118020407142e+00,4.717067551303227191e+00,-7.334982585913264685e+00,5.003179143196506473e+00,-3.253317368948530852e+00,2.352174411609639471e+00,-2.125364304163759765e+00,8.976769316928606690e-01,1.000000000000000000e+00
-1.585854768369413303e+00,-7.011781917197212444e+00,-4.226221130480248611e+00,-2.284363828439473387e+00,5.052444127559677867e+00,1.167969111484426170e+00,3.669236424697706944e+00,3.036236741802310402e+00,-1.000000000000000000e+00
-2.652640024323070556e+00,-2.909597971149286533e+00,-3.510647721902166118e+00,-1.919250240998069179e+00,6.969572909818199102e-01,-1.037668794337060163e+00,-1.329163033225363888e+00,4.292151171791786624e+00,-1.000000000000000000e+00
-5.377363878150622334e+00,-6.152885995059389934e+00,3.762372374032444622e+00,-3.109017892312536890e+00,2.146711725555398576e-01,-2.778145270076936679e+00,2.241749584317774602e+00,4.882293293553309432e+00,-1.000000000000000000e+00
7.711098520165957204e+00,-7.518196586660119252e+00,3.784120630056365453e+00,-2.137293009093583773e+00,-1.641157459202438940e+00,-4.725006522207010562e+00,5.286172422019240535e+00,-1.692206556410791540e+00,-1.000000000000000000e+00
-1.832278257638424723e-01,2.464279038637402941e+00,5.810686155556775701e-01,-8.230515693387152609e+00,-3.318190956355093757e+00,3.431960796651696732e+00,4.691235100441788486e-01,-2.718297994828624553e-01,-1.000000000000000000e+00
3.705705293078650264e+00,-3.588594642744080687e+00,-1.300357711622609491e-01,-1.589907577521748161e+00,-2.857962235946947871e+00,1.167349317080446092e-02,-2.374622662638120829e+00,-1.367771467113904516e+00,-1.000000000000000000e+00
3.194751596996932452e+00,1.232343703821428349e+01,-4.424030665039353494e+00,4.267794921787019469e+00,-7.997632781008723324e-01,-7.696363470507134874e-01,-2.335225869801270449e+00,4.203578997593285571e+00,1.000000000000000000e+00
5.488042842222479401e+00,-7.779410413298276872e+00,3.474079302232681687e+00,-7.400573332288854500e-01,-2.795822353514815006e+00,-4.254562921126497921e-01,5.267339470656264844e+00,-5.348050761412634024e+00,-1.000000000000000000e+00
-3.684874625837154749e+00,1.074275274286968695e+01,-3.568309268752692276e+00,2.337826152757780385e+00,-3.250347759940190318e-01,-1.886602634255588384e+00,-9.221361443673737890e-01,-4.085427977250551734e+00,1.000000000000000000e+00
1.684915918955607772e+00,3.398943741768368110e+00,-5.146476881364921319e+00,-5.425515167136259365e+00,4.012394279874693659e-01,-3.465372979679286480e-01,-3.294027315086275998e+00,1.169135985963195790e+00,-1.000000000000000000e+00
2.091099256609985080e+00,5.727197417799708035e+00,-1.366782948587914381e+00,-4.411184584831893574e+00,5.261851414181007769e+00,3.189106864248298923e+00,-3.093737590751778122e+00,-2.177105522016814732e+00,-1.000000000000000000e+00
-8.899135734970496925e-01,-2.506841135224207928e+00,-2.939986460593368545e+00,-5.269636986256333699e+00,-4.556658581273345665e-01,2.001658353814141478e+00,2.600908750275289005e+00,2.356139340231829582e+00,-1.000000000000000000e+00
1.840072264934681101e+01,6.630002988351681559e+00,5.729741097654874160e+00,4.775735320303772902e+00,3.653295883735822702e+00,-3.392102352124723108e+00,4.826971771923367349e+00,6.496771547309363015e+00,-1.000000000000000000e+00
1.707341954955427843e+00,-2.509297825395540027e-01,-4.488529513017692985e+00,-5.464459005145341219e-01,-5.679993639129658156e+00,8.117615112421019963e-02,-1.043267982037660246e+00,3.997638072389481101e-01,1.000000000000000000e+00
6.076049404866794568e+00,3.088822193522549941e+00,-1.355900970638756808e+00,-8.446076623458026456e-01,-5.165497251547166435e+00,5.129008775413906207e+00,-1.010796229106452726e+00,-7.955403036555131813e+00,1.000000000000000000e+00
1.057782085521173165e+01,5.925330662534837867e-01,1.098448082293853290e+01,-3.802446117413870397e+00,-4.749544147869886324e+00,-4.804966872944359757e+00,7.891168732289074228e+00,-2.965990465301277190e+00,-1.000000000000000000e+00
-1.856352030374541329e+00,3.095777132381127394e+00,-5.022807685069167860e+00,1.083827344873889320e+00,-4.323051460115848954e+00,4.889898893046217054e+00,1.073952829576407364e+00,2.400847825000419766e-01,1.000000000000000000e+00
-8.077075215363400673e+00,7.470792579473559236e+00,-1.352010624610645362e+00,6.507924705383064667e-01,2.809688133564297363e+00,5.579903859014362366e-01,1.390628100150291369e+00,-3.679278983565690275e+00,1.000000000000000000e+00
