-8.540593092862826197e+00,3.333528591812729314e+00,7.480198353241250153e+00,-5.266370604368708186e+00,1.000000000000000000e+00
-1.487891430903927614e-01,5.685278404090943205e+00,-4.537146234455133431e+00,-6.151104313043995298e+00,-1.000000000000000000e+00
-6.381264569553090737e+00,4.508717321839387893e+00,3.497715170189090728e+00,3.121928038517869930e-01,1.000000000000000000e+00
-3.450576170795807585e+00,-1.322271339232716780e+00,2.556403528768991240e-01,-4.638517034277789719e+00,-1.000000000000000000e+00
-3.589778201859783024e+00,9.692473708259703447e-01,-2.916072799256000714e+00,-1.986576462339495475e+00,1.000000000000000000e+00
-3.481067706236363080e+00,2.789939361751389679e+00,-1.528102321316310741e+00,-7.394987595796336244e+00,-1.000000000000000000e+00
2.787317080328609809e+00,-5.949086946489264838e-01,-4.062994328875609185e+00,-5.068063591932049583e+00,-1.000000000000000000e+00
7.431998709368542455e-01,-2.966695891718277522e+00,-1.000806503738831132e+01,5.863316151696913892e+00,1.000000000000000000e+00
-6.331147745792611303e+00,-6.330078920710131563e+00,6.954537822165062444e+00,1.487061890811551823e+00,1.000000000000000000e+00
5.879063781202431116e+00,3.539669590709626945e+00,-1.904815923893948604e+00,4.841300844013087357e+00,1.000000000000000000e+00
4.121713256390010294e+00,-1.008579419823619094e+00,-4.193857764673996513e+00,-7.632404974189509694e+00,-1.000000000000000000e+00
-6.828732128764151810e+00,3.924619806047692894e+00,-2.567330208901488664e+00,6.890368675835079060e-01,1.000000000000000000e+00
4.156092497331494440e-01,1.829387298705030585e+00,-5.402114167967243752e+00,-2.365522044334503970e+00,-1.000000000000000000e+00
-1.198442120197067640e+00,6.021309507932953942e+00,-7.509733215030254705e+00,5.027716322473064103e+00,-1.000000000000000000e+00
-3.146671201370544235e+00,-7.986030399876528074e-01,-7.044974005820735519e-01,-7.066932253128292096e+00,-1.000000000000000000e+00
2.075163259661370496e+00,3.057872982094004044e+00,-3.960554259775982411e-01,-8.377386637441945894e+00,-1.000000000000000000e+00
1.294195571259866995e+01,9.798050245577728745e+00,4.155040059349048853e+00,2.577582012682179347e+00,-1.000000000000000000e+00
-1.215288091411979288e+01,9.023871000624716032e+00,3.669734161177612197e+00,6.760580280644347795e+00,1.000000000000000000e+00
-7.530871315622829520e+00,9.780747693462128467e+00,-2.954402670344768556e+00,8.245044026370282886e-01,1.000000000000000000e+00
2.145390384543409024e+00,-1.592459307471283836e+00,-6.930718261602459407e+00,-3.005844913741977376e+00,-1.000000000000000000e+00
4.007122570465318390e+00,6.576519471899712199e-01,9.767416122768386444e-01,-4.936119159522554867e+00,1.000000000000000000e+00
-4.513608225128757923e+00,3.724141068179565028e+00,-2.441839401446673996e+00,2.860070575793252079e+00,1.000000000000000000e+00
1.131088359323852899e+01,2.174253671001830757e+00,3.734687797515042540e+00,6.561952276425017772e+00,-1.000000000000000000e+00
-9.565236284685748602e-01,-2.439376123912394001e-01,-2.817269737971057175e+00,-6.250988719069984434e+00,-1.000000000000000000e+00
1.295282338289004853e+00,1.184100802127041829e+00,4.673513230204933144e-01,-5.857205703238427930e+00,-1.000000000000000000e+00
7.074916250736234424e+00,-5.195996622818024324e-01,3.838552618019798857e+00,1.498273700642663409e+00,1.000000000000000000e+00
1.475059044745199621e+01,-2.958512770022880378e+00,3.065073643422659977e+00,7.579554397659730824e+00,-1.000000000000000000e+00
6.611973597580516504e+00,-3.533132622799039613e+00,4.490335906444770098e-01,4.873659222273780678e+00,1.000000000000000000e+00
2.849929482539629522e+00,5.877345587449519293e+00,-5.608175668848134343e+00,-4.864748056387941055e+00,-1.000000000000000000e+00
-4.253546619735094403e+00,-3.363051596964756751e-01,-6.129057302306336830e+00,-5.717981269120474552e-01,-1.000000000000000000e+00
1.061100787244403776e+01,8.746411560147777209e+00,1.294129165585621166e+01,2.484185724634270009e+00,1.000000000000000000e+00
-2.685146107199146037e+00,4.262988773278681975e+00,-8.838883150353451512e+00,4.136310769400551202e+00,1.000000000000000000e+00
8.675791542472577333e-02,-6.850696919173883792e+00,-5.956089904897810428e+00,6.367331121337939104e-01,-1.000000000000000000e+00
-3.256492737946113714e+00,-1.654791827699386930e+00,-5.389493256895588225e+00,5.744044117135308491e-01,1.000000000000000000e+00
1.074363535797456137e+01,1.359941564171208928e+00,-3.727985326580543379e+00,2.962976004165930877e-01,-1.000000000000000000e+00
9.920944222793891543e-01,2.058460590826667769e+00,-1.898234167200439027e+00,-6.498322701148075531e+00,-1.000000000000000000e+00
2.958437430808405821e+00,1.003083868564504400e+01,-3.344658472771223856e+00,9.881485031632136762e-01,1.000000000000000000e+00
1.135611433897331679e+01,3.131537586837789267e+00,2.104336948923071660e+00,-2.273573624372067670e+00,-1.000000000000000000e+00
-4.945817541168533893e+00,-2.431896252682766324e+00,3.388537172712419165e-01,-6.097734326174844455e+00,-1.000000000000000000e+00
-1.042576451824523076e+00,1.043351529467105721e+01,-7.009927784956529351e+00,4.759518157488722423e+00,1.000000000000000000e+00
9.631884157511805711e+00,1.736085459873388581e+00,3.480816849434391180e+00,-3.265157265947391085e+00,-1.000000000000000000e+00
2.407101621976130534e+00,1.633272966345718502e-01,-1.920935841101603092e+00,-5.305263806382415126e+00,1.000000000000000000e+00
1.617424172581544362e+00,4.085269435986349507e-01,-5.663471958451840926e+00,-3.195379583344111207e+00,1.000000000000000000e+00
9.465445563634151682e+00,1.016770514866856656e+00,-2.443308903744003224e+00,-4.846647048244186351e+00,-1.000000000000000000e+00
1.473547321373283125e+01,6.242268379926430910e+00,1.663667301701773349e+00,3.938450960809189549e+00,1.000000000000000000e+00
-1.150213076068716367e+00,-6.670414565623762115e+00,-3.261404337802527476e+00,-2.896491429623246461e+00,-1.000000000000000000e+00
-3.599953170195064889e+00,4.571568031541037413e+00,3.482007512387961246e-01,-5.226161807186469943e+00,-1.000000000000000000e+00
8.408756277621714403e+00,-2.252508580242535530e+00,4.594025661411482275e+00,-6.713087726261978361e+00,-1.000000000000000000e+00
4.994148917142990918e+00,4.576949013464789218e+00,-1.155981415272232971e+00,-5.748795760652864573e+00,-1.000000000000000000e+00
1.130216078652784617e+00,-7.647151713154006991e+00,-4.908062610291692440e-01,-3.526622964674206440e+00,-1.000000000000000000e+00
-4.783006272614579224e+00,-3.740085120560661114e+00,-7.177468618854442317e-01,5.725385385631261981e-01,1.000000000000000000e+00
-7.548106973671307784e+00,-4.401647590746684102e+00,4.760750154133402967e-01,4.867021530153944120e+00,1.000000000000000000e+00
1.004411999625655749e+00,-2.881761134705284277e+00,-5.656943348561615181e+00,-7.095612813487547355e-01,-1.000000000000000000e+00
-6.759354866051939581e+00,-7.686729277092397616e+00,5.935227480215372609e+00,1.493018876630035352e-02,-1.000000000000000000e+00
-5.926340324687847883e+00,-9.811668480711135842e+00,7.824313955171904311e+00,3.923072369701508411e+00,-1.000000000000000000e+00
-5.392331842193959446e+00,-1.010067392928041308e+01,3.184575926876920260e+00,7.939216033040715104e+00,-1.000000000000000000e+00
-1.018111138457347309e+01,5.359726631547146347e+00,1.010470941271269041e+01,-5.018483370790598030e+00,1.000000000000000000e+00
-4.485024904307040927e+00,-1.311640882437393296e+00,-3.556987023914776724e+00,6.339247648083992104e-01,-1.000000000000000000e+00
-9.442164468906923958e+00,-6.894836468329793355e+00,7.659922107724035811e+00,3.362819956380655562e+00,-1.000000000000000000e+00
-4.484673469204222052e+00,-6.824300321558673055e+00,-6.280670175132422317e-01,2.758871894391174973e-01,-1.000000000000000000e+00
-9.835051589226553759e+00,-6.903527870944971667e+00,7.362419535586223418e+00,5.575785115032809713e+00,-1.000000000000000000e+00
-9.899834638710316881e+00,4.140506740227221982e+00,9.079285841745988961e+00,-4.451643921358334310e+00,1.000000000000000000e+00
-1.002055452217186549e+01,3.813591583558534115e+00,1.958592128468952254e+00,3.546825391476774669e+00,1.000000000000000000e+00
-1.293953821899155798e+01,4.408874958418632417e+00,8.012619754895979440e+00,2.990808070006447661e+00,1.000000000000000000e+00
-1.045939617108665232e+01,4.039960969469509777e+00,9.030765264565554062e+00,-4.099803313647699454e+00,1.000000000000000000e+00
-1.134618899961015615e+01,7.816124467343940729e+00,1.167956350414946698e+01,-4.412136858806141149e+00,1.000000000000000000e+00
-1.095812274222354787e+01,-3.055980880012962420e+00,9.534134618046532950e+00,5.716990184534569863e+00,-1.000000000000000000e+00
-2.979922748833392809e+00,-1.004607473046563015e+01,6.446399487223242630e+00,3.555336961570872756e+00,-1.000000000000000000e+00
-7.801722819596031755e+00,-4.489164095210717242e+00,2.328662299154022897e+00,4.834857399067098882e+00,-1.000000000000000000e+00
1.480417635959522027e+00,-1.101355063998480333e+01,-5.236067193509363449e+00,1.985461031017709432e+00,-1.000000000000000000e+00
5.129071638022953294e+00,3.022911233389731667e+00,2.901820295322210530e+00,1.015542634789722243e+01,1.000000000000000000e+00
-1.035759287491241132e+00,-1.474394184569950106e+01,7.613198382879371451e-02,2.089224989757844320e+00,-1.000000000000000000e+00
-1.508012173122730282e+00,3.391496415786019902e+00,-5.811151882292149295e+00,4.402131676195106813e+00,1.000000000000000000e+00
-2.116443087519495059e+00,-5.297289922737304479e+00,-5.494178241351203695e+00,1.351313483872250476e+00,-1.000000000000000000e+00
-6.883172325525041657e+00,3.662885381281122399e-01,2.273287604524595995e+00,7.889995769206502307e-02,1.000000000000000000e+00
-7.185490343542738856e+00,3.658599012911557313e+00,-2.091037014453426046e+00,2.075043303300346142e+00,1.000000000000000000e+00
-1.706812176873242048e+00,-2.970290267726206634e-01,-7.408528747160930905e+00,-6.502311033912457905e-01,-1.000000000000000000e+00
2.449134532970987377e-01,-6.393722709199929632e-02,-4.704958556974787598e+00,-3.180801739124571093e+00,-1.000000000000000000e+00
1.539365580562549018e+00,-1.079567848641983657e-01,-1.786933732878255965e+00,2.609290204234788746e+00,1.000000000000000000e+00
-7.827169995332285524e+00,1.890517596377371712e+00,1.444453038140295131e+00,1.626647392101296496e+00,1.000000000000000000e+00
-4.496440003559242449e+00,2.801631373243758105e+00,-5.341336356002775787e+00,3.909407842092618601e+00,1.000000000000000000e+00
-4.327797568242440995e+00,9.208488164473764837e-01,-4.531351942115422915e+00,2.296907813739345716e+00,1.000000000000000000e+00
2.715844383154637942e+00,-3.601325210936355159e+00,2.834811967673599220e+00,7.702816238040748331e+00,1.000000000000000000e+00
-3.626506265570175191e+00,-4.649575549921395323e-01,-1.122173528576932144e-01,3.944519601807694453e+00,1.000000000000000000e+00
-2.272745443969470536e+00,-2.251579815629004333e+00,-7.903477899635769077e+00,1.548775776375900692e+00,-1.000000000000000000e+00
4.303666700792973532e-01,5.078661306454888003e-01,-7.662209094080553839e+00,-2.598245038611065372e+00,-1.000000000000000000e+00
2.116488246386209471e-01,1.847103284307157756e+00,-5.034669285714951315e+00,-5.475363897380745470e+00,-1.000000000000000000e+00
-7.132505645954406504e+00,5.762303797323789389e+00,-8.500058978301040513e-01,4.549371581709575452e+00,1.000000000000000000e+00
-8.037655160164968393e+00,3.410032190847827938e+00,-1.712877734459287427e-01,2.452360440947116249e+00,1.000000000000000000e+00
-4.965319575140085817e+00,-6.709713680755797327e+00,-2.903232313105489126e+00,2.983301005471366008e+00,-1.000000000000000000e+00
-5.105583629716519134e+00,-4.904163469044764412e+00,-2.092812258555067917e+00,1.888282744722063144e+00,-1.000000000000000000e+00
-7.070843039002835617e+00,-1.418411049970342841e+00,-2.487791333689480577e+00,2.044399122283679926e+00,1.000000000000000000e+00
-5.008284098423389175e+00,-4.243336968933516751e+00,-1.039598386375380157e+00,-1.215808073617717699e+00,-1.000000000000000000e+00
-2.893822688988355818e+00,-8.320636281316880212e-02,-3.445396388125704146e+00,-4.468679542953842621e+00,-1.000000000000000000e+00
-4.639240742122461292e+00,-7.706701273681328068e+00,5.364657215130618217e-01,-8.089121678592394726e-01,-1.000000000000000000e+00
9.667162507070106159e+00,-3.382640127557489773e+00,7.848308449599047387e-01,-2.098299378454796305e+00,-1.000000000000000000e+00
4.629148756323235858e+00,-7.450347945721465248e-02,-8.035818978487611730e+00,5.888628549334672613e+00,1.000000000000000000e+00
1.286035042548311758e+01,4.656773373993491560e+00,3.350267834163636937e+00,-1.720503663576388453e-01,-1.000000000000000000e+00
7.459343890155153645e+00,2.511624091614281351e+00,-6.519085521379769155e+00,8.338867759361409782e+00,1.000000000000000000e+00
5.692854232468380182e+00,-7.774225908412521591e+00,3.136596456926711074e+00,-1.115485221383317516e+00,-1.000000000000000000e+00
3.953637185198973114e+00,1.736804017306068593e+00,-9.229980762274081485e+00,8.107094087993079512e+00,1.000000000000000000e+00
3.503352051203651563e+00,-4.496041004847072031e+00,-5.345327502023009991e+00,2.678017791950967119e+00,1.000000000000000000e+00
2.466202378191657107e+00,-1.063968528378164891e+01,2.904868791608193224e+00,-1.507268623055765477e+00,-1.000000000000000000e+00
-1.715669404221900729e+00,-2.150809082547600504e+00,-9.249415073012961841e+00,5.879406501268171326e+00,1.000000000000000000e+00
6.737334213624488477e+00,-5.098759924097837626e+00,-5.765690067498791649e+00,3.184549940472773399e-01,-1.000000000000000000e+00
1.202118228650341791e+00,-8.135923787206984059e+00,3.961278334651698874e+00,-1.998747634405410700e+00,-1.000000000000000000e+00
2.505884223910322395e-01,-6.032040102010758353e+00,9.967914715218283428e-01,-5.370560163187954039e+00,-1.000000000000000000e+00
8.847513996252791557e-01,-4.927519669893465348e+00,-3.323725311539818428e+00,-1.495820227404724312e+00,-1.000000000000000000e+00
3.998735290410723842e+00,-1.065038848112702441e+00,-8.103729762907750711e+00,6.266287058205749716e+00,1.000000000000000000e+00
-2.123779472607903451e-01,-6.377762267591405632e+00,-5.019854208431832054e-01,-4.901535484924668395e+00,-1.000000000000000000e+00
5.497029071285949087e+00,1.367352954606667170e+00,-5.862160071536719030e+00,4.747984219433917907e+00,1.000000000000000000e+00
-1.246363280592824863e+00,-1.924452219296673539e+00,-7.430635030799983554e+00,7.100320845962254879e+00,1.000000000000000000e+00
7.131520409737525101e-01,-4.319948922943186886e+00,-5.862519521975511516e+00,-1.212363070793448072e+00,-1.000000000000000000e+00
-3.405790507021852598e+00,-7.950052395805197847e+00,1.311632368369662460e+00,-1.594511656260082955e+00,-1.000000000000000000e+00
-2.086054515367053774e+00,-6.418546080820853206e+00,-4.233890418733667893e-01,-2.347112711369216953e+00,-1.000000000000000000e+00
9.878486815245359765e+00,3.917812280015724458e+00,-6.489623825418377123e+00,5.001829805974357335e+00,1.000000000000000000e+00
-6.606819167855518593e+00,-5.540739710902071735e-01,-3.626928295804965341e+00,6.212225775421075014e+00,1.000000000000000000e+00
8.247929404799927866e+00,-3.195249966270343744e+00,5.411496421675600743e+00,-3.486919934703928803e+00,-1.000000000000000000e+00
2.236313014472735450e+00,-1.224657230645606276e+00,-7.109500678652552530e+00,2.921037642252663602e+00,1.000000000000000000e+00
6.610092301058614339e+00,-1.884244012458562656e+00,-1.535619987444160284e+00,-1.130488971908950369e+00,1.000000000000000000e+00
-7.039351575413839157e+00,1.920078750092620856e+00,-3.315791294831767377e+00,2.307700762670634731e+00,1.000000000000000000e+00
4.564663940654007934e-01,-1.183645946586667819e+01,2.378593944180463993e+00,7.159134452545885985e+00,-1.000000000000000000e+00
-4.952014343370087168e+00,1.295106182193071165e+00,-1.244253306589231611e+00,5.732929447238412912e+00,1.000000000000000000e+00
-7.590182176071401665e-01,-7.654266208443859298e+00,-5.832514533163901227e+00,6.954055744272490180e+00,-1.000000000000000000e+00
-5.635194772896656268e+00,-1.204261295082136973e+00,4.021174440883499734e+00,3.130780723364376517e+00,1.000000000000000000e+00
-2.915776584194661236e+00,1.902254768183972322e+00,-4.731776342998424312e+00,8.754866527392337616e+00,1.000000000000000000e+00
-9.251944604854990928e+00,5.730060983236459626e-03,2.660624227786099638e+00,3.633294159559826930e+00,1.000000000000000000e+00
-2.606780436603151507e+00,-8.291522761340137659e-01,-4.710435038192594348e+00,-3.869905982922602128e+00,-1.000000000000000000e+00
-5.437926842646467307e+00,4.464381161652752894e+00,-9.209522472712240670e+00,6.481812979191516888e+00,1.000000000000000000e+00
-1.901519140968157551e+00,-1.356323933869236953e+01,-1.050783963408595589e+00,8.518794527891790480e+00,-1.000000000000000000e+00
-5.260875313214620874e+00,-5.904883255730410951e+00,1.396956877541617237e+00,4.123166170019429089e+00,-1.000000000000000000e+00
-7.682142314003489458e-01,-1.200916974718311714e+01,-3.920560376981391926e+00,9.698369017812536796e+00,-1.000000000000000000e+00
1.245044578188505113e+00,-2.014512975824903407e+00,-5.020145820798229686e+00,5.654406123356846336e+00,1.000000000000000000e+00
-1.572745667521512347e-01,-9.924286324646628188e+00,4.652785238622466624e-01,-4.623602762090791574e-01,-1.000000000000000000e+00
-7.007348675250749892e+00,3.096210489756903161e+00,-3.112179283118267747e+00,3.174243721995851253e+00,1.000000000000000000e+00
2.367478533950956088e+00,-5.078991970506521625e+00,-2.320648271105171911e+00,6.314640560582613915e+00,1.000000000000000000e+00
-4.160864310685826517e+00,-8.736512074853745702e+00,-4.997428266520149265e+00,8.254186865940777551e+00,-1.000000000000000000e+00
-2.164218336794853759e+00,-1.023801534226420529e+01,7.397744111707408976e+00,1.021421382566026992e+01,-1.000000000000000000e+00
3.278868607460150297e+00,-7.860837041595559960e+00,-6.557001619988976904e-01,-5.017360965281818075e+00,-1.000000000000000000e+00
1.073401453555091756e+01,-2.008069670208238122e+00,4.066895445208550397e-01,-1.268357357554716014e+00,1.000000000000000000e+00
1.106744069542989095e+01,-4.481150168372250775e+00,6.298104042872054720e+00,-2.973497220428190424e+00,-1.000000000000000000e+00
1.174971313856836375e+01,-2.088488520858922115e+00,5.191070343704996759e+00,-1.021376247112449898e+00,1.000000000000000000e+00
4.113476355754698055e+00,-1.587016879052601581e+00,-2.829773562661367148e+00,1.897236651932716622e+00,1.000000000000000000e+00
9.095554205755622235e+00,-6.606224725009858245e-01,-7.455645837892108219e+00,2.043025474996200241e+00,-1.000000000000000000e+00
-1.302585479780653088e+00,-3.789665068739984655e+00,-6.127666927623455884e+00,2.061401659935688357e+00,-1.000000000000000000e+00
9.577679801784794833e+00,-4.004911912717902922e+00,-4.012407490732169180e+00,9.697512324600098266e-01,-1.000000000000000000e+00
2.456731894411288586e+00,-4.532320024214316234e+00,-1.970669960061454340e+00,1.142161340625857413e+01,1.000000000000000000e+00
7.197868482124549772e+00,-6.503959507786084338e+00,2.230239740496787082e+00,8.627180107066060089e+00,1.000000000000000000e+00
1.046359767345673220e+01,-2.315714022757672019e+00,9.371562883664714683e-01,9.116215137257260182e+00,1.000000000000000000e+00
3.217893196220770413e+00,-3.921272739867943002e+00,-7.095353012083632116e+00,2.175910161269627441e+00,-1.000000000000000000e+00
9.483088233029778991e+00,-4.270393262704402559e+00,4.244635132084965679e-01,6.342601291658303886e+00,1.000000000000000000e+00
4.559569139210663202e+00,5.908034439027126439e+00,-7.947947920440287639e+00,2.171635650604657464e+00,1.000000000000000000e+00
4.933667095349049347e+00,3.794629483547002913e+00,-7.857451646236477849e+00,2.360048300590877446e+00,-1.000000000000000000e+00
3.249090424646458697e+00,-4.875847225991281952e+00,-9.810012684843176345e+00,7.126356973616866375e-01,-1.000000000000000000e+00
5.611336380399235324e+00,-2.361765467364865589e+00,-2.351513958349684685e+00,-4.762057209642621913e+00,-1.000000000000000000e+00
-7.794111406516613272e+00,5.827769402330154946e+00,-3.280778538340027417e+00,2.612972124369535631e+00,1.000000000000000000e+00
7.988224335900708795e+00,-2.171274184192635293e+00,-2.544882606322595997e+00,-5.333266973797927690e+00,-1.000000000000000000e+00
-8.728003300554876276e+00,3.116589730463170671e+00,5.823177997111420368e+00,-4.145979927421439726e+00,1.000000000000000000e+00
5.965464845221702284e+00,-8.084169411068671707e+00,4.029810726671719578e+00,-3.520085649138443795e+00,-1.000000000000000000e+00
-7.126438754718061652e+00,-2.149782080453305433e+00,-1.272099772680234109e+00,3.961165397291762869e+00,1.000000000000000000e+00
7.699209033849425232e+00,-2.949831608291341833e+00,2.037370556795901955e+00,-2.783389124527193559e-01,-1.000000000000000000e+00
-8.661058660620248872e+00,1.440776638448023617e+00,-1.308103094901360564e+00,4.435814723430278050e+00,1.000000000000000000e+00
1.749387846411846414e+00,-8.725080919506984500e+00,8.121140374296402509e-02,-3.740707673955187218e+00,-1.000000000000000000e+00
2.186758854915824557e+00,-9.934981279121316788e+00,3.531319744976716191e+00,-4.404584250347556296e-01,-1.000000000000000000e+00
-5.635690138448214981e+00,-9.972048682236310801e-01,-7.971025768580406456e+00,5.796468110840947041e+00,1.000000000000000000e+00
-8.739856744044141479e+00,2.112415705152630885e+00,-2.221465588031138194e-01,3.875925031391714626e+00,1.000000000000000000e+00
7.394945813613919228e+00,4.784423332164891574e-01,-5.112944621430954406e+00,-8.127870964046569613e-01,-1.000000000000000000e+00
1.022236747005124791e+01,4.617638037228659065e-01,9.082722743324655568e+00,-4.146265791272233159e+00,-1.000000000000000000e+00
-1.025811618397630554e+01,3.088535287691038356e+00,5.262239402705137792e+00,-1.590045901767122905e+00,1.000000000000000000e+00
-1.611781503562403239e+00,-8.805591947353692106e+00,-1.966824106430257402e+00,6.010298776096507645e+00,1.000000000000000000e+00
-1.430687881290257035e+00,1.202302781773672713e+01,-8.154909792012233538e+00,9.862979619970722922e+00,1.000000000000000000e+00
6.139439195875545430e+00,-5.946389825526388506e+00,5.635302558027577291e+00,-2.017027912689243418e+00,-1.000000000000000000e+00
-1.005961694837552489e+00,2.845040417255618515e+00,-6.502673484072575505e+00,4.885761514065205979e+00,1.000000000000000000e+00
6.874101209246730626e+00,1.354373220640031072e-01,3.333236093901469577e+00,-4.745062737903730010e+00,-1.000000000000000000e+00
-1.932988931374264752e+00,1.081077736233874598e+00,-4.353682023459003680e+00,-6.642746080933199793e-02,1.000000000000000000e+00
2.839546201220656818e-01,-2.853239915353663392e+00,-1.193492051464517978e+00,-6.979130211923973093e+00,-1.000000000000000000e+00
1.237497351521809819e+01,3.922097919495806995e+00,3.709823747256383975e+00,-1.965250652333009107e+00,-1.000000000000000000e+00
-9.434519771557884127e+00,5.871342694453977273e+00,3.772027246045619009e+00,3.494871330926260011e+00,1.000000000000000000e+00
5.894806501836591828e+00,-4.890510899890382568e+00,-3.889952118399366832e+00,-2.345024287299234178e+00,-1.000000000000000000e+00
-2.483315042270698991e-01,6.451388650645661915e-01,-4.535245604221564975e+00,4.995402950151376587e+00,1.000000000000000000e+00
8.517204467557554892e+00,-1.044677797550024767e+00,-2.117263315606291219e+00,-2.819321765759708054e+00,-1.000000000000000000e+00
2.602882987864437503e+00,4.054098386774830587e+00,-5.358779901759282538e+00,-3.372693709421125341e+00,1.000000000000000000e+00
-5.045612341995792782e+00,9.974280292603292963e+00,2.187913928593022916e+00,-2.858220708542066557e+00,-1.000000000000000000e+00
-5.068971373478518672e+00,-2.027074678389056972e-01,1.260435555819366060e+00,-5.960884213885158545e+00,1.000000000000000000e+00
8.855849977798582628e+00,1.751965676957248030e+00,2.444416000931029842e+00,-6.525590922810827088e+00,-1.000000000000000000e+00
-2.479838412160813466e+00,-4.318416429994480943e+00,-1.355049286661856422e+00,1.753769074277511608e+00,1.000000000000000000e+00
2.266108067050750741e+00,-2.222881669498934620e+00,-7.077707056072734204e+00,-2.444600022706337583e+00,-1.000000000000000000e+00
-7.475067027626984384e+00,-6.002522619635709766e+00,6.916139819476226691e+00,5.429737391729866358e-01,1.000000000000000000e+00
-2.137010704630223579e+00,-1.156285492857549713e+01,-7.630122006361571563e-01,4.469511326047873823e+00,-1.000000000000000000e+00
3.162633428930058166e+00,-3.290261406102116926e+00,-4.977899803250538824e+00,-2.889385291567925229e+00,-1.000000000000000000e+00
3.063662542583828863e+00,-2.913193995641623513e+00,-7.495822549610332786e+00,-1.649070690978211795e+00,-1.000000000000000000e+00
6.922804502828336926e-01,2.243571463710971159e+00,-3.159225748740285056e+00,-9.087823943961533812e-01,1.000000000000000000e+00
-1.817432484580944640e+00,-5.233140549515990614e+00,-3.328161336320294428e+00,6.895074718866686103e-01,1.000000000000000000e+00
-4.728548780135609420e+00,-6.364131118734099424e+00,2.763725855307981760e+00,-4.169334429533154918e+00,-1.000000000000000000e+00
8.440463550756754918e-01,-8.069445025795264570e+00,-2.157695057577037057e-01,-6.521723118826559862e+00,-1.000000000000000000e+00
2.198199875777820722e+00,2.053819514757737053e-01,-5.681909671138169138e+00,-3.616938925094161927e-01,1.000000000000000000e+00
3.350326365560670094e+00,-5.049522186749916486e+00,-4.731506576551637977e+00,-3.250420073434138746e-01,-1.000000000000000000e+00
4.645487526774871867e-01,8.041510294212168564e-01,-5.027442073225643071e+00,-1.182760353192975622e-02,1.000000000000000000e+00
5.368133643254877185e+00,7.454620730215271163e-01,1.164934031851508145e+01,-2.692058018270961028e+00,-1.000000000000000000e+00
5.095907869957827074e+00,-3.032789055665914724e+00,4.124390507414512186e+00,-5.681002667219113178e+00,-1.000000000000000000e+00
-6.200657694199782632e-01,-5.326655713225911803e+00,-2.046292175825546344e+00,-1.070647334366337411e+00,1.000000000000000000e+00
-2.332988614526015247e+00,5.368342648421855934e+00,-4.243476989822600132e+00,-3.820735459590646865e+00,-1.000000000000000000e+00
4.230627883694817015e+00,-3.110479103182214100e+00,-5.593191009404726799e+00,7.380798122083743529e+00,1.000000000000000000e+00
-1.342250304058317134e+00,-2.567385254092463764e+00,1.106806182555054541e+01,-2.400466775997597946e+00,-1.000000000000000000e+00
2.929627589999727277e+00,-4.065508731148463895e+00,6.480200609385272870e+00,5.368814544154302482e+00,1.000000000000000000e+00
4.352496976581690546e+00,-9.611608416896055829e+00,-1.288479679488944429e-01,3.051948692737506130e-01,-1.000000000000000000e+00
1.151281569699511342e+00,-8.345315490648532730e+00,-1.447791199605701795e+00,3.548294622165275580e+00,1.000000000000000000e+00
-4.244124936870888321e-01,-9.711479733816130278e+00,-6.288659823249760361e-01,-1.682711642862195989e+00,-1.000000000000000000e+00
5.751579073127918385e+00,-9.629047745675352488e+00,3.300239903592087076e-01,1.291290294555167417e+00,1.000000000000000000e+00
5.162395564265348291e+00,-9.751664041130840843e+00,1.972320366463902186e+00,2.231383817175780049e+00,1.000000000000000000e+00
1.008795887359067667e+00,-6.074644037003207764e+00,-4.367113296144656820e-01,-1.694679869819577300e+00,1.000000000000000000e+00
-1.513602636288114756e+00,-7.022584852267641509e+00,6.161853884901924872e+00,-3.436253862671504677e+00,-1.000000000000000000e+00
4.616192539248832993e+00,-5.715540060022228808e+00,-4.854181385281473915e+00,5.129825674340284358e+00,-1.000000000000000000e+00
4.004812640445873484e+00,-3.371035860816042895e+00,7.472324217353718545e-01,-2.925728660040526563e+00,1.000000000000000000e+00
1.506908765026567232e-01,-6.856414806695561914e+00,9.670338090808609621e+00,-3.703128586376004616e+00,1.000000000000000000e+00
-1.056109971752938526e+00,-6.101365220900863306e+00,6.305753747594842196e+00,-6.822978272768592589e+00,-1.000000000000000000e+00
-2.804739150801727199e+00,9.426709228329663848e-01,-5.069694667572999691e+00,-3.763793777684208308e+00,-1.000000000000000000e+00
1.230165596407648110e+00,-6.483125261706629061e+00,-3.483507167800629079e-01,-1.090275516228274427e-01,1.000000000000000000e+00
2.348304680644304199e+00,-4.665419655417236910e+00,1.244879527560564014e+01,1.810955295976492740e+00,-1.000000000000000000e+00
5.550239891027990424e-01,-6.800505827710923157e+00,8.290099401033609539e+00,1.852877400139659458e-01,1.000000000000000000e+00
8.063159797895126601e+00,-4.062969669233159387e+00,6.410288947393723014e+00,-1.028367438344864437e+00,1.000000000000000000e+00
-1.009155402506903609e+00,-5.521086930165044038e+00,-8.686289198470767414e-02,-4.755549949793929088e+00,-1.000000000000000000e+00
7.007239520655138776e+00,7.150673598596324343e-01,-3.098298777567832119e+00,-6.041629408150044345e-01,-1.000000000000000000e+00
